group,run,status,duration_seconds,exit_code
dual,1,completed,550,0
dual,2,completed,675,0
dual,3,completed,511,0
step-only,1,completed,645,0
step-only,2,completed,415,0
step-only,3,completed,455,0
batch-only,1,completed,180,0
batch-only,2,completed,137,0
batch-only,3,completed,292,0
code-batch,1,completed,396,0
code-batch,2,completed,234,0
code-batch,3,completed,196,0
code-only,1,completed,100,0
code-only,2,completed,138,0
code-only,3,completed,110,0
l0,1,completed,450,0
l0,2,completed,374,0
l0,3,completed,384,0
l1,1,completed,408,0
l1,2,completed,474,0
l1,3,completed,420,0
